0000000000 0016777216 0033554432 0050331648 0067108864 0083886080 0100663296
0101711872 0118489088 0135266304 0152043520 0168820736 0185597952 0202375168
0219152384 0235929600 0252706816 0269484032 0286261248 0303038464 0319815680
0336592896 0353370112 0370147328 0386924544 0403701760 0420478976 0437256192
0454033408 0470810624 0487587840 0504365056 0521142272 0537919488 0554696704
0571473920 0588251136 0605028352 0621805568 0638582784 0655360000 0672137216
0688914432 0705691648 0722468864 0739246080 0756023296 0772800512 0789577728
0806354944 0823132160 0839909376 0856686592 0873463808 0890241024 0907018240
0923795456 0940572672 0957349888 0974127104 0990904320 1007681536 1024458752
1041235968 1058013184 1074790400 1091567616 1108344832 1125122048 1141899264
1158676480 1175453696 1192230912 1209008128 1225785344 1242562560 1259339776
1276116992 1292894208 1309671424 1326448640 1343225856 1360003072 1376780288
1393557504 1410334720 1427111936 1443889152 1460666368 1477443584 1494220800
1510998016 1527775232 1544552448 1561329664 1578106880 1594884096 1611661312
1628438528 1645215744 1661992960 1678770176 1695547392 1712324608 1729101824
1745879040 1762656256 1779433472 1796210688 1812987904 1829765120 1846542336
1863319552 1880096768 1896873984 1913651200 1930428416 1947205632 1963982848
1980760064 1997537280 2014314496 2031091712 2047868928 2064646144 2081423360
2098200576 2114977792 2131755008 2148532224 2165309440 2182086656 2198863872
2215641088 2232418304 2249195520 2265972736 2282749952 2299527168 2316304384
2333081600 2349858816 2366636032 2383413248 2400190464 2416967680 2433744896
2450522112 2467299328 2484076544 2500853760 2517630976 2534408192 2551185408
2567962624 2584739840 2601517056 2618294272 2635071488 2651848704 2668625920
2685403136 2702180352 2718957568 2735734784 2752512000 2769289216 2786066432
2802843648 2819620864 2836398080 2853175296 2869952512 2886729728 2903506944
2920284160 2937061376 2953838592 2970615808 2987393024 3004170240 3020947456
3037724672 3054501888 3071279104 3088056320 3104833536 3121610752 3138387968
3155165184 3171942400 3188719616 3205496832 3222274048 3239051264 3255828480
3272605696 3289382912 3306160128 3322937344 3339714560 3356491776 3373268992
3390046208 3406823424 3423600640 3440377856 3457155072 3473932288 3490709504
3507486720 3524263936 3541041152 3557818368 3574595584 3591372800 3608150016
3624927232 3641704448 3658481664 3675258880 3692036096 3708813312 3725590528
3742367744 3759144960 3775922176 3792699392 3809476608 3826253824 3843031040
3859808256 3876585472 3893362688 3910139904 3926917120 3943694336 3960471552
3977248768 3994025984 4010803200 4027580416 4044357632 4061134848 4077912064
4094689280 4111466496 4128243712 4145020928 4161798144 4178575360 4195352576
4212129792 4228907008 4245684224 4262461440 4279238656 0001114112 0017891328
0034668544 0051445760 0068222976 0085000192 0101777408 0118554624 0135331840
0152109056 0168886272 0185663488 0202440704 0219217920 0235995136 0252772352
0269549568 0286326784 0303104000 0319881216 0336658432 0353435648 0370212864
0386990080 0403767296 0420544512 0437321728 0454098944 0470876160 0487653376
0504430592 0521207808 0537985024 0554762240 0571539456 0588316672 0605093888
0621871104 0638648320 0655425536 0672202752 0688979968 0705757184 0722534400
0739311616 0756088832 0772866048 0789643264 0806420480 0823197696 0839974912
0856752128 0873529344 0890306560 0907083776 0923860992 0940638208 0957415424
0974192640 0990969856 1007747072 1024524288 1041301504 1058078720 1074855936
1091633152 1108410368 1125187584 1141964800 1158742016 1175519232 1192296448
1209073664 1225850880 1242628096 1259405312 1276182528 1292959744 1309736960
1326514176 1343291392 1360068608 1376845824 1393623040 1410400256 1427177472
1443954688 1460731904 1477509120 1494286336 1511063552 1527840768 1544617984
1561395200 1578172416 1594949632 1611726848 1628504064 1645281280 1662058496
1678835712 1695612928 1712390144 1729167360 1745944576 1762721792 1779499008
1796276224 1813053440 1829830656 1846607872 1863385088 1880162304 1896939520
1913716736 1930493952 1947271168 1964048384 1980825600 1997602816 2014380032
2031157248 2047934464 2064711680 2081488896 2098266112 2115043328 2131820544
2148597760 2165374976 2182152192 2198929408 2215706624 2232483840 2249261056
2266038272 2282815488 2299592704 2316369920 2333147136 2349924352 2366701568
2383478784 2400256000 2417033216 2433810432 2450587648 2467364864 2484142080
2500919296 2517696512 2534473728 2551250944 2568028160 2584805376 2601582592
2618359808 2635137024 2651914240 2668691456 2685468672 2702245888 2719023104
2735800320 2752577536 2769354752 2786131968 2802909184 2819686400 2836463616
2853240832 2870018048 2886795264 2903572480 2920349696 2937126912 2953904128
2970681344 2987458560 3004235776 3021012992 3037790208 3054567424 3071344640
3088121856 3104899072 3121676288 3138453504 3155230720 3172007936 3188785152
3205562368 3222339584 3239116800 3255894016 3272671232 3289448448 3306225664
3323002880 3339780096 3356557312 3373334528 3390111744 3406888960 3423666176
3440443392 3457220608 3473997824 3490775040 3507552256 3524329472 3541106688
3557883904 3574661120 3591438336 3608215552 3624992768 3641769984 3658547200
3675324416 3692101632 3708878848 3725656064 3742433280 3759210496 3775987712
3792764928 3809542144 3826319360 3843096576 3859873792 3876651008 3893428224
3910205440 3926982656 3943759872 3960537088 3977314304 3994091520 4010868736
4027645952 4044423168 4061200384 4077977600 4094754816 4111532032 4128309248
4145086464 4161863680 4178640896 4195418112 4212195328 4228972544 4245749760
4262526976 4279304192 0001179648 0017956864 0034734080 0051511296 0068288512
0085065728 0101842944 0118620160 0135397376 0152174592 0168951808 0185729024
0202506240 0219283456 0236060672 0252837888 0269615104 0286392320 0303169536
0319946752 0336723968 0353501184 0370278400 0387055616 0403832832 0420610048
0437387264 0454164480 0470941696 0487718912 0504496128 0521273344 0538050560
0554827776 0571604992 0588382208 0605159424 0621936640 0638713856 0655491072
0672268288 0689045504 0705822720 0722599936 0739377152 0756154368 0772931584
0789708800 0806486016 0823263232 0840040448 0856817664 0873594880 0890372096
0907149312 0923926528 0940703744 0957480960 0974258176 0991035392 1007812608
1024589824 1041367040 1058144256 1074921472 1091698688 1108475904 1125253120
1142030336 1158807552 1175584768 1192361984 1209139200 1225916416 1242693632
1259470848 1276248064 1293025280 1309802496 1326579712 1343356928 1360134144
1376911360 1393688576 1410465792 1427243008 1444020224 1460797440 1477574656
1494351872 1511129088 1527906304 1544683520 1561460736 1578237952 1595015168
1611792384 1628569600 1645346816 1662124032 1678901248 1695678464 1712455680
1729232896 1746010112 1762787328 1779564544 1796341760 1813118976 1829896192
1846673408 1863450624 1880227840 1897005056 1913782272 1930559488 1947336704
1964113920 1980891136 1997668352 2014445568 2031222784 2048000000 2064777216
2081554432 2098331648 2115108864 2131886080 2148663296 2165440512 2182217728
2198994944 2215772160 2232549376 2249326592 2266103808 2282881024 2299658240
2316435456 2333212672 2349989888 2366767104 2383544320 2400321536 2417098752
2433875968 2450653184 2467430400 2484207616 2500984832 2517762048 2534539264
2551316480 2568093696 2584870912 2601648128 2618425344 2635202560 2651979776
2668756992 2685534208 2702311424 2719088640 2735865856 2752643072 2769420288
2786197504 2802974720 2819751936 2836529152 2853306368 2870083584 2886860800
2903638016 2920415232 2937192448 2953969664 2970746880 2987524096 3004301312
3021078528 3037855744 3054632960 3071410176 3088187392 3104964608 3121741824
3138519040 3155296256 3172073472 3188850688 3205627904 3222405120 3239182336
3255959552 3272736768 3289513984 3306291200 3323068416 3339845632 3356622848
3373400064 3390177280 3406954496 3423731712 3440508928 3457286144 3474063360
3490840576 3507617792 3524395008 3541172224 3557949440 3574726656 3591503872
3608281088 3625058304 3641835520 3658612736 3675389952 3692167168 3708944384
3725721600 3742498816 3759276032 3776053248 3792830464 3809607680 3826384896
3843162112 3859939328 3876716544 3893493760 3910270976 3927048192 3943825408
3960602624 3977379840 3994157056 4010934272 4027711488 4044488704 4061265920
4078043136 4094820352 4111597568 4128374784 4145152000 4161929216 4178706432
4195483648 4212260864 4229038080 4245815296 4262592512 4279369728 0001245184
0018022400 0034799616 0051576832 0068354048 0085131264 0101908480 0118685696
0135462912 0152240128 0169017344 0185794560 0202571776 0219348992 0236126208
0252903424 0269680640 0286457856 0303235072 0320012288 0336789504 0353566720
0370343936 0387121152 0403898368 0420675584 0437452800 0454230016 0471007232
0487784448 0504561664 0521338880 0538116096 0554893312 0571670528 0588447744
0605224960 0622002176 0638779392 0655556608 0672333824 0689111040 0705888256
0722665472 0739442688 0756219904 0772997120 0789774336 0806551552 0823328768
0840105984 0856883200 0873660416 0890437632 0907214848 0923992064 0940769280
0957546496 0974323712 0991100928 1007878144 1024655360 1041432576 1058209792
1074987008 1091764224 1108541440 1125318656 1142095872 1158873088 1175650304
1192427520 1209204736 1225981952 1242759168 1259536384 1276313600 1293090816
1309868032 1326645248 1343422464 1360199680 1376976896 1393754112 1410531328
1427308544 1444085760 1460862976 1477640192 1494417408 1511194624 1527971840
1544749056 1561526272 1578303488 1595080704 1611857920 1628635136 1645412352
1662189568 1678966784 1695744000 1712521216 1729298432 1746075648 1762852864
1779630080 1796407296 1813184512 1829961728 1846738944 1863516160 1880293376
1897070592 1913847808 1930625024 1947402240 1964179456 1980956672 1997733888
2014511104 2031288320 2048065536 2064842752 2081619968 2098397184 2115174400
2131951616 2148728832 2165506048 2182283264 2199060480 2215837696 2232614912
2249392128 2266169344 2282946560 2299723776 2316500992 2333278208 2350055424
2366832640 2383609856 2400387072 2417164288 2433941504 2450718720 2467495936
2484273152 2501050368 2517827584 2534604800 2551382016 2568159232 2584936448
2601713664 2618490880 2635268096 2652045312 2668822528 2685599744 2702376960
2719154176 2735931392 2752708608 2769485824 2786263040 2803040256 2819817472
2836594688 2853371904 2870149120 2886926336 2903703552 2920480768 2937257984
2954035200 2970812416 2987589632 3004366848 3021144064 3037921280 3054698496
3071475712 3088252928 3105030144 3121807360 3138584576 3155361792 3172139008
3188916224 3205693440 3222470656 3239247872 3256025088 3272802304 3289579520
3306356736 3323133952 3339911168 3356688384 3373465600 3390242816 3407020032
3423797248 3440574464 3457351680 3474128896 3490906112 3507683328 3524460544
3541237760 3558014976 3574792192 3591569408 3608346624 3625123840 3641901056
3658678272 3675455488 3692232704 3709009920 3725787136 3742564352 3759341568
3776118784 3792896000 3809673216 3826450432 3843227648 3860004864 3876782080
3893559296 3910336512 3927113728 3943890944 3960668160 3977445376 3994222592
4010999808 4027777024 4044554240 4061331456 4078108672 4094885888 4111663104
4128440320 4145217536 4161994752 4178771968 4195549184 4212326400 4229103616
4245880832 4262658048 4279435264 0001310720 0018087936 0034865152 0051642368
0068419584 0085196800 0101974016 0118751232 0135528448 0152305664 0169082880
0185860096 0202637312 0219414528 0236191744 0252968960 0269746176 0286523392
0303300608 0320077824 0336855040 0353632256 0370409472 0387186688 0403963904
0420741120 0437518336 0454295552 0471072768 0487849984 0504627200 0521404416
0538181632 0554958848 0571736064 0588513280 0605290496 0622067712 0638844928
0655622144 0672399360 0689176576 0705953792 0722731008 0739508224 0756285440
0773062656 0789839872 0806617088 0823394304 0840171520 0856948736 0873725952
0890503168 0907280384 0924057600 0940834816 0957612032 0974389248 0991166464
1007943680 1024720896 1041498112 1058275328 1075052544 1091829760 1108606976
1125384192 1142161408 1158938624 1175715840 1192493056 1209270272 1226047488
1242824704 1259601920 1276379136 1293156352 1309933568 1326710784 1343488000
1360265216 1377042432 1393819648 1410596864 1427374080 1444151296 1460928512
1477705728 1494482944 1511260160 1528037376 1544814592 1561591808 1578369024
1595146240 1611923456 1628700672 1645477888 1662255104 1679032320 1695809536
1712586752 1729363968 1746141184 1762918400 1779695616 1796472832 1813250048
1830027264 1846804480 1863581696 1880358912 1897136128 1913913344 1930690560
1947467776 1964244992 1981022208 1997799424 2014576640 2031353856 2048131072
2064908288 2081685504 2098462720 2115239936 2132017152 2148794368 2165571584
2182348800 2199126016 2215903232 2232680448 2249457664 2266234880 2283012096
2299789312 2316566528 2333343744 2350120960 2366898176 2383675392 2400452608
2417229824 2434007040 2450784256 2467561472 2484338688 2501115904 2517893120
2534670336 2551447552 2568224768 2585001984 2601779200 2618556416 2635333632
2652110848 2668888064 2685665280 2702442496 2719219712 2735996928 2752774144
2769551360 2786328576 2803105792 2819883008 2836660224 2853437440 2870214656
2886991872 2903769088 2920546304 2937323520 2954100736 2970877952 2987655168
3004432384 3021209600 3037986816 3054764032 3071541248 3088318464 3105095680
3121872896 3138650112 3155427328 3172204544 3188981760 3205758976 3222536192
3239313408 3256090624 3272867840 3289645056 3306422272 3323199488 3339976704
3356753920 3373531136 3390308352 3407085568 3423862784 3440640000 3457417216
3474194432 3490971648 3507748864 3524526080 3541303296 3558080512 3574857728
3591634944 3608412160 3625189376 3641966592 3658743808 3675521024 3692298240
3709075456 3725852672 3742629888 3759407104 3776184320 3792961536 3809738752
3826515968 3843293184 3860070400 3876847616 3893624832 3910402048 3927179264
3943956480 3960733696 3977510912 3994288128 4011065344 4027842560 4044619776
4061396992 4078174208 4094951424 4111728640 4128505856 4145283072 4162060288
4178837504 4195614720 4212391936 4229169152 4245946368 4262723584 4279500800
0001376256 0018153472 0034930688 0051707904 0068485120 0085262336 0102039552
0118816768 0135593984 0152371200 0169148416 0185925632 0202702848 0219480064
0236257280 0253034496 0269811712 0286588928 0303366144 0320143360 0336920576
0353697792 0370475008 0387252224 0404029440 0420806656 0437583872 0454361088
0471138304 0487915520 0504692736 0521469952 0538247168 0555024384 0571801600
0588578816 0605356032 0622133248 0638910464 0655687680 0672464896 0689242112
0706019328 0722796544 0739573760 0756350976 0773128192 0789905408 0806682624
0823459840 0840237056 0857014272 0873791488 0890568704 0907345920 0924123136
0940900352 0957677568 0974454784 0991232000 1008009216 1024786432 1041563648
1058340864 1075118080 1091895296 1108672512 1125449728 1142226944 1159004160
1175781376 1192558592 1209335808 1226113024 1242890240 1259667456 1276444672
1293221888 1309999104 1326776320 1343553536 1360330752 1377107968 1393885184
1410662400 1427439616 1444216832 1460994048 1477771264 1494548480 1511325696
1528102912 1544880128 1561657344 1578434560 1595211776 1611988992 1628766208
1645543424 1662320640 1679097856 1695875072 1712652288 1729429504 1746206720
1762983936 1779761152 1796538368 1813315584 1830092800 1846870016 1863647232
1880424448 1897201664 1913978880 1930756096 1947533312 1964310528 1981087744
1997864960 2014642176 2031419392 2048196608 2064973824 2081751040 2098528256
2115305472 2132082688 2148859904 2165637120 2182414336 2199191552 2215968768
2232745984 2249523200 2266300416 2283077632 2299854848 2316632064 2333409280
2350186496 2366963712 2383740928 2400518144 2417295360 2434072576 2450849792
2467627008 2484404224 2501181440 2517958656 2534735872 2551513088 2568290304
2585067520 2601844736 2618621952 2635399168 2652176384 2668953600 2685730816
2702508032 2719285248 2736062464 2752839680 2769616896 2786394112 2803171328
2819948544 2836725760 2853502976 2870280192 2887057408 2903834624 2920611840
2937389056 2954166272 2970943488 2987720704 3004497920 3021275136 3038052352
3054829568 3071606784 3088384000 3105161216 3121938432 3138715648 3155492864
3172270080 3189047296 3205824512 3222601728 3239378944 3256156160 3272933376
3289710592 3306487808 3323265024 3340042240 3356819456 3373596672 3390373888
3407151104 3423928320 3440705536 3457482752 3474259968 3491037184 3507814400
3524591616 3541368832 3558146048 3574923264 3591700480 3608477696 3625254912
3642032128 3658809344 3675586560 3692363776 3709140992 3725918208 3742695424
3759472640 3776249856 3793027072 3809804288 3826581504 3843358720 3860135936
3876913152 3893690368 3910467584 3927244800 3944022016 3960799232 3977576448
3994353664 4011130880 4027908096 4044685312 4061462528 4078239744 4095016960
4111794176 4128571392 4145348608 4162125824 4178903040 4195680256 4212457472
4229234688 4246011904 4262789120 4279566336 0001441792 0018219008 0034996224
0051773440 0068550656 0085327872 0102105088 0118882304 0135659520 0152436736
0169213952 0185991168 0202768384 0219545600 0236322816 0253100032 0269877248
0286654464 0303431680 0320208896 0336986112 0353763328 0370540544 0387317760
0404094976 0420872192 0437649408 0454426624 0471203840 0487981056 0504758272
0521535488 0538312704 0555089920 0571867136 0588644352 0605421568 0622198784
0638976000 0655753216 0672530432 0689307648 0706084864 0722862080 0739639296
0756416512 0773193728 0789970944 0806748160 0823525376 0840302592 0857079808
0873857024 0890634240 0907411456 0924188672 0940965888 0957743104 0974520320
0991297536 1008074752 1024851968 1041629184 1058406400 1075183616 1091960832
1108738048 1125515264 1142292480 1159069696 1175846912 1192624128 1209401344
1226178560 1242955776 1259732992 1276510208 1293287424 1310064640 1326841856
1343619072 1360396288 1377173504 1393950720 1410727936 1427505152 1444282368
1461059584 1477836800 1494614016 1511391232 1528168448 1544945664 1561722880
1578500096 1595277312 1612054528 1628831744 1645608960 1662386176 1679163392
1695940608 1712717824 1729495040 1746272256 1763049472 1779826688 1796603904
1813381120 1830158336 1846935552 1863712768 1880489984 1897267200 1914044416
1930821632 1947598848 1964376064 1981153280 1997930496 2014707712 2031484928
2048262144 2065039360 2081816576 2098593792 2115371008 2132148224 2148925440
2165702656 2182479872 2199257088 2216034304 2232811520 2249588736 2266365952
2283143168 2299920384 2316697600 2333474816 2350252032 2367029248 2383806464
2400583680 2417360896 2434138112 2450915328 2467692544 2484469760 2501246976
2518024192 2534801408 2551578624 2568355840 2585133056 2601910272 2618687488
2635464704 2652241920 2669019136 2685796352 2702573568 2719350784 2736128000
2752905216 2769682432 2786459648 2803236864 2820014080 2836791296 2853568512
2870345728 2887122944 2903900160 2920677376 2937454592 2954231808 2971009024
2987786240 3004563456 3021340672 3038117888 3054895104 3071672320 3088449536
3105226752 3122003968 3138781184 3155558400 3172335616 3189112832 3205890048
3222667264 3239444480 3256221696 3272998912 3289776128 3306553344 3323330560
3340107776 3356884992 3373662208 3390439424 3407216640 3423993856 3440771072
3457548288 3474325504 3491102720 3507879936 3524657152 3541434368 3558211584
3574988800 3591766016 3608543232 3625320448 3642097664 3658874880 3675652096
3692429312 3709206528 3725983744 3742760960 3759538176 3776315392 3793092608
3809869824 3826647040 3843424256 3860201472 3876978688 3893755904 3910533120
3927310336 3944087552 3960864768 3977641984 3994419200 4011196416 4027973632
4044750848 4061528064 4078305280 4095082496 4111859712 4128636928 4145414144
4162191360 4178968576 4195745792 4212523008 4229300224 4246077440 4262854656
4279631872 0001507328 0018284544 0035061760 0051838976 0068616192 0085393408
0102170624 0118947840 0135725056 0152502272 0169279488 0186056704 0202833920
0219611136 0236388352 0253165568 0269942784 0286720000 0303497216 0320274432
0337051648 0353828864 0370606080 0387383296 0404160512 0420937728 0437714944
0454492160 0471269376 0488046592 0504823808 0521601024 0538378240 0555155456
0571932672 0588709888 0605487104 0622264320 0639041536 0655818752 0672595968
0689373184 0706150400 0722927616 0739704832 0756482048 0773259264 0790036480
0806813696 0823590912 0840368128 0857145344 0873922560 0890699776 0907476992
0924254208 0941031424 0957808640 0974585856 0991363072 1008140288 1024917504
1041694720 1058471936 1075249152 1092026368 1108803584 1125580800 1142358016
1159135232 1175912448 1192689664 1209466880 1226244096 1243021312 1259798528
1276575744 1293352960 1310130176 1326907392 1343684608 1360461824 1377239040
1394016256 1410793472 1427570688 1444347904 1461125120 1477902336 1494679552
1511456768 1528233984 1545011200 1561788416 1578565632 1595342848 1612120064
1628897280 1645674496 1662451712 1679228928 1696006144 1712783360 1729560576
1746337792 1763115008 1779892224 1796669440 1813446656 1830223872 1847001088
1863778304 1880555520 1897332736 1914109952 1930887168 1947664384 1964441600
1981218816 1997996032 2014773248 2031550464 2048327680 2065104896 2081882112
2098659328 2115436544 2132213760 2148990976 2165768192 2182545408 2199322624
2216099840 2232877056 2249654272 2266431488 2283208704 2299985920 2316763136
2333540352 2350317568 2367094784 2383872000 2400649216 2417426432 2434203648
2450980864 2467758080 2484535296 2501312512 2518089728 2534866944 2551644160
2568421376 2585198592 2601975808 2618753024 2635530240 2652307456 2669084672
2685861888 2702639104 2719416320 2736193536 2752970752 2769747968 2786525184
2803302400 2820079616 2836856832 2853634048 2870411264 2887188480 2903965696
2920742912 2937520128 2954297344 2971074560 2987851776 3004628992 3021406208
3038183424 3054960640 3071737856 3088515072 3105292288 3122069504 3138846720
3155623936 3172401152 3189178368 3205955584 3222732800 3239510016 3256287232
3273064448 3289841664 3306618880 3323396096 3340173312 3356950528 3373727744
3390504960 3407282176 3424059392 3440836608 3457613824 3474391040 3491168256
3507945472 3524722688 3541499904 3558277120 3575054336 3591831552 3608608768
3625385984 3642163200 3658940416 3675717632 3692494848 3709272064 3726049280
3742826496 3759603712 3776380928 3793158144 3809935360 3826712576 3843489792
3860267008 3877044224 3893821440 3910598656 3927375872 3944153088 3960930304
3977707520 3994484736 4011261952 4028039168 4044816384 4061593600 4078370816
4095148032 4111925248 4128702464 4145479680 4162256896 4179034112 4195811328
4212588544 4229365760 4246142976 4262920192 4279697408 0001572864 0018350080
0035127296 0051904512 0068681728 0085458944 0102236160 0119013376 0135790592
0152567808 0169345024 0186122240 0202899456 0219676672 0236453888 0253231104
0270008320 0286785536 0303562752 0320339968 0337117184 0353894400 0370671616
0387448832 0404226048 0421003264 0437780480 0454557696 0471334912 0488112128
0504889344 0521666560 0538443776 0555220992 0571998208 0588775424 0605552640
0622329856 0639107072 0655884288 0672661504 0689438720 0706215936 0722993152
0739770368 0756547584 0773324800 0790102016 0806879232 0823656448 0840433664
0857210880 0873988096 0890765312 0907542528 0924319744 0941096960 0957874176
0974651392 0991428608 1008205824 1024983040 1041760256 1058537472 1075314688
1092091904 1108869120 1125646336 1142423552 1159200768 1175977984 1192755200
1209532416 1226309632 1243086848 1259864064 1276641280 1293418496 1310195712
1326972928 1343750144 1360527360 1377304576 1394081792 1410859008 1427636224
1444413440 1461190656 1477967872 1494745088 1511522304 1528299520 1545076736
1561853952 1578631168 1595408384 1612185600 1628962816 1645740032 1662517248
1679294464 1696071680 1712848896 1729626112 1746403328 1763180544 1779957760
1796734976 1813512192 1830289408 1847066624 1863843840 1880621056 1897398272
1914175488 1930952704 1947729920 1964507136 1981284352 1998061568 2014838784
2031616000 2048393216 2065170432 2081947648 2098724864 2115502080 2132279296
2149056512 2165833728 2182610944 2199388160 2216165376 2232942592 2249719808
2266497024 2283274240 2300051456 2316828672 2333605888 2350383104 2367160320
2383937536 2400714752 2417491968 2434269184 2451046400 2467823616 2484600832
2501378048 2518155264 2534932480 2551709696 2568486912 2585264128 2602041344
2618818560 2635595776 2652372992 2669150208 2685927424 2702704640 2719481856
2736259072 2753036288 2769813504 2786590720 2803367936 2820145152 2836922368
2853699584 2870476800 2887254016 2904031232 2920808448 2937585664 2954362880
2971140096 2987917312 3004694528 3021471744 3038248960 3055026176 3071803392
3088580608 3105357824 3122135040 3138912256 3155689472 3172466688 3189243904
3206021120 3222798336 3239575552 3256352768 3273129984 3289907200 3306684416
3323461632 3340238848 3357016064 3373793280 3390570496 3407347712 3424124928
3440902144 3457679360 3474456576 3491233792 3508011008 3524788224 3541565440
3558342656 3575119872 3591897088 3608674304 3625451520 3642228736 3659005952
3675783168 3692560384 3709337600 3726114816 3742892032 3759669248 3776446464
3793223680 3810000896 3826778112 3843555328 3860332544 3877109760 3893886976
3910664192 3927441408 3944218624 3960995840 3977773056 3994550272 4011327488
4028104704 4044881920 4061659136 4078436352 4095213568 4111990784 4128768000
4145545216 4162322432 4179099648 4195876864 4212654080 4229431296 4246208512
4262985728 4279762944 0001638400 0018415616 0035192832 0051970048 0068747264
0085524480 0102301696 0119078912 0135856128 0152633344 0169410560 0186187776
0202964992 0219742208 0236519424 0253296640 0270073856 0286851072 0303628288
0320405504 0337182720 0353959936 0370737152 0387514368 0404291584 0421068800
0437846016 0454623232 0471400448 0488177664 0504954880 0521732096 0538509312
0555286528 0572063744 0588840960 0605618176 0622395392 0639172608 0655949824
0672727040 0689504256 0706281472 0723058688 0739835904 0756613120 0773390336
0790167552 0806944768 0823721984 0840499200 0857276416 0874053632 0890830848
0907608064 0924385280 0941162496 0957939712 0974716928 0991494144 1008271360
1025048576 1041825792 1058603008 1075380224 1092157440 1108934656 1125711872
1142489088 1159266304 1176043520 1192820736 1209597952 1226375168 1243152384
1259929600 1276706816 1293484032 1310261248 1327038464 1343815680 1360592896
1377370112 1394147328 1410924544 1427701760 1444478976 1461256192 1478033408
1494810624 1511587840 1528365056 1545142272 1561919488 1578696704 1595473920
1612251136 1629028352 1645805568 1662582784 1679360000 1696137216 1712914432
1729691648 1746468864 1763246080 1780023296 1796800512 1813577728 1830354944
1847132160 1863909376 1880686592 1897463808 1914241024 1931018240 1947795456
1964572672 1981349888 1998127104 2014904320 2031681536 2048458752 2065235968
2082013184 2098790400 2115567616 2132344832 2149122048 2165899264 2182676480
2199453696 2216230912 2233008128 2249785344 2266562560 2283339776 2300116992
2316894208 2333671424 2350448640 2367225856 2384003072 2400780288 2417557504
2434334720 2451111936 2467889152 2484666368 2501443584 2518220800 2534998016
2551775232 2568552448 2585329664 2602106880 2618884096 2635661312 2652438528
2669215744 2685992960 2702770176 2719547392 2736324608 2753101824 2769879040
2786656256 2803433472 2820210688 2836987904 2853765120 2870542336 2887319552
2904096768 2920873984 2937651200 2954428416 2971205632 2987982848 3004760064
3021537280 3038314496 3055091712 3071868928 3088646144 3105423360 3122200576
3138977792 3155755008 3172532224 3189309440 3206086656 3222863872 3239641088
3256418304 3273195520 3289972736 3306749952 3323527168 3340304384 3357081600
3373858816 3390636032 3407413248 3424190464 3440967680 3457744896 3474522112
3491299328 3508076544 3524853760 3541630976 3558408192 3575185408 3591962624
3608739840 3625517056 3642294272 3659071488 3675848704 3692625920 3709403136
3726180352 3742957568 3759734784 3776512000 3793289216 3810066432 3826843648
3843620864 3860398080 3877175296 3893952512 3910729728 3927506944 3944284160
3961061376 3977838592 3994615808 4011393024 4028170240 4044947456 4061724672
4078501888 4095279104 4112056320 4128833536 4145610752 4162387968 4179165184
4195942400 4212719616 4229496832 4246274048 4263051264 4279828480 0001703936
0018481152 0035258368 0052035584 0068812800 0085590016 0102367232 0119144448
0135921664 0152698880 0169476096 0186253312 0203030528 0219807744 0236584960
0253362176 0270139392 0286916608 0303693824 0320471040 0337248256 0354025472
0370802688 0387579904 0404357120 0421134336 0437911552 0454688768 0471465984
0488243200 0505020416 0521797632 0538574848 0555352064 0572129280 0588906496
0605683712 0622460928 0639238144 0656015360 0672792576 0689569792 0706347008
0723124224 0739901440 0756678656 0773455872 0790233088 0807010304 0823787520
0840564736 0857341952 0874119168 0890896384 0907673600 0924450816 0941228032
0958005248 0974782464 0991559680 1008336896 1025114112 1041891328 1058668544
1075445760 1092222976 1109000192 1125777408 1142554624 1159331840 1176109056
1192886272 1209663488 1226440704 1243217920 1259995136 1276772352 1293549568
1310326784 1327104000 1343881216 1360658432 1377435648 1394212864 1410990080
1427767296 1444544512 1461321728 1478098944 1494876160 1511653376 1528430592
1545207808 1561985024 1578762240 1595539456 1612316672 1629093888 1645871104
1662648320 1679425536 1696202752 1712979968 1729757184 1746534400 1763311616
1780088832 1796866048 1813643264 1830420480 1847197696 1863974912 1880752128
1897529344 1914306560 1931083776 1947860992 1964638208 1981415424 1998192640
2014969856 2031747072 2048524288 2065301504 2082078720 2098855936 2115633152
2132410368 2149187584 2165964800 2182742016 2199519232 2216296448 2233073664
2249850880 2266628096 2283405312 2300182528 2316959744 2333736960 2350514176
2367291392 2384068608 2400845824 2417623040 2434400256 2451177472 2467954688
2484731904 2501509120 2518286336 2535063552 2551840768 2568617984 2585395200
2602172416 2618949632 2635726848 2652504064 2669281280 2686058496 2702835712
2719612928 2736390144 2753167360 2769944576 2786721792 2803499008 2820276224
2837053440 2853830656 2870607872 2887385088 2904162304 2920939520 2937716736
2954493952 2971271168 2988048384 3004825600 3021602816 3038380032 3055157248
3071934464 3088711680 3105488896 3122266112 3139043328 3155820544 3172597760
3189374976 3206152192 3222929408 3239706624 3256483840 3273261056 3290038272
3306815488 3323592704 3340369920 3357147136 3373924352 3390701568 3407478784
3424256000 3441033216 3457810432 3474587648 3491364864 3508142080 3524919296
3541696512 3558473728 3575250944 3592028160 3608805376 3625582592 3642359808
3659137024 3675914240 3692691456 3709468672 3726245888 3743023104 3759800320
3776577536 3793354752 3810131968 3826909184 3843686400 3860463616 3877240832
3894018048 3910795264 3927572480 3944349696 3961126912 3977904128 3994681344
